INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-21 19:00:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450746033507.jpg
INFO | 2015-12-21 19:00:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450746042583.jpg
INFO | 2015-12-21 19:00:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450746044319.jpg
INFO | 2015-12-21 19:00:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450746045478.jpg
INFO | 2015-12-21 19:00:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746046081.jpg
INFO | 2015-12-21 19:00:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746046379.jpg
INFO | 2015-12-21 19:00:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746046701.jpg
INFO | 2015-12-21 19:00:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746047028.jpg
INFO | 2015-12-21 19:00:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746047326.jpg
INFO | 2015-12-21 19:00:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746047649.jpg
INFO | 2015-12-21 19:00:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450746048018.jpg
INFO | 2015-12-21 19:00:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450746052609.jpg
INFO | 2015-12-21 19:00:52 | KSHRESTHA150827 |  |  |  | Value does exist in table | Images/1450746052890.jpg
INFO | 2015-12-21 19:06:00 | KSHRESTHA150827 |  |  | Init |  | Images/1450746360169.jpg
INFO | 2015-12-21 19:06:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450746361988.jpg
INFO | 2015-12-21 19:06:02 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746362638.jpg
INFO | 2015-12-21 19:06:03 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746363058.jpg
INFO | 2015-12-21 19:06:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450746364889.jpg
INFO | 2015-12-21 19:06:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450746366022.jpg
INFO | 2015-12-21 19:06:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450746376354.jpg
INFO | 2015-12-21 19:06:18 | KSHRESTHA150827 |  |  | Click |  | Images/1450746378445.jpg
INFO | 2015-12-21 19:06:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450746379846.jpg
INFO | 2015-12-21 19:06:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450746380401.jpg
INFO | 2015-12-21 19:06:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450746380768.jpg
INFO | 2015-12-21 19:06:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450746381117.jpg
INFO | 2015-12-21 19:06:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450746381431.jpg
INFO | 2015-12-21 19:06:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450746381776.jpg
INFO | 2015-12-21 19:06:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450746382102.jpg
INFO | 2015-12-21 19:06:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450746382471.jpg
INFO | 2015-12-21 19:06:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450746387706.jpg
INFO | 2015-12-21 19:06:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450746388229.jpg
INFO | 2015-12-21 19:06:28 | KSHRESTHA150827 |  |  |  | Value does exist in table | Images/1450746388498.jpg
INFO | 2015-12-21 19:07:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450746448871.jpg
INFO | 2015-12-21 19:07:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450746450718.jpg
INFO | 2015-12-21 19:07:31 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746451427.jpg
INFO | 2015-12-21 19:07:31 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746451886.jpg
INFO | 2015-12-21 19:07:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450746453806.jpg
INFO | 2015-12-21 19:07:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450746455280.jpg
INFO | 2015-12-21 19:07:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450746466807.jpg
INFO | 2015-12-21 19:07:48 | KSHRESTHA150827 |  |  | Click |  | Images/1450746468718.jpg
INFO | 2015-12-21 19:07:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450746470133.jpg
INFO | 2015-12-21 19:07:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450746470738.jpg
INFO | 2015-12-21 19:07:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450746471097.jpg
INFO | 2015-12-21 19:07:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450746471419.jpg
INFO | 2015-12-21 19:07:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450746471768.jpg
INFO | 2015-12-21 19:07:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450746472049.jpg
INFO | 2015-12-21 19:07:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450746472399.jpg
INFO | 2015-12-21 19:07:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450746472723.jpg
INFO | 2015-12-21 19:07:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450746473045.jpg
INFO | 2015-12-21 19:07:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450746473376.jpg
INFO | 2015-12-21 19:07:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450746473697.jpg
INFO | 2015-12-21 19:07:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450746474008.jpg
INFO | 2015-12-21 19:08:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450746493589.jpg
INFO | 2015-12-21 19:08:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450746495389.jpg
INFO | 2015-12-21 19:08:16 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746496026.jpg
INFO | 2015-12-21 19:08:16 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746496591.jpg
INFO | 2015-12-21 19:08:18 | KSHRESTHA150827 |  |  | Click |  | Images/1450746498493.jpg
INFO | 2015-12-21 19:08:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450746499834.jpg
INFO | 2015-12-21 19:08:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450746510516.jpg
INFO | 2015-12-21 19:08:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450746512297.jpg
INFO | 2015-12-21 19:08:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450746513322.jpg
INFO | 2015-12-21 19:08:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450746513842.jpg
INFO | 2015-12-21 19:08:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450746514159.jpg
INFO | 2015-12-21 19:08:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450746514459.jpg
INFO | 2015-12-21 19:08:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450746514805.jpg
INFO | 2015-12-21 19:08:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450746515114.jpg
INFO | 2015-12-21 19:08:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450746515414.jpg
INFO | 2015-12-21 19:08:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450746515718.jpg
INFO | 2015-12-21 19:08:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450746516031.jpg
INFO | 2015-12-21 19:08:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450746516335.jpg
INFO | 2015-12-21 19:08:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450746516648.jpg
INFO | 2015-12-21 19:08:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450746516993.jpg
INFO | 2015-12-21 19:10:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450746608239.jpg
INFO | 2015-12-21 19:10:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450746610095.jpg
INFO | 2015-12-21 19:10:10 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746610783.jpg
INFO | 2015-12-21 19:10:11 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746611261.jpg
INFO | 2015-12-21 19:10:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450746613146.jpg
INFO | 2015-12-21 19:10:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450746614648.jpg
INFO | 2015-12-21 19:10:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450746625136.jpg
INFO | 2015-12-21 19:10:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450746627066.jpg
INFO | 2015-12-21 19:10:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450746628066.jpg
INFO | 2015-12-21 19:10:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450746628586.jpg
INFO | 2015-12-21 19:10:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450746628891.jpg
INFO | 2015-12-21 19:10:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450746629162.jpg
INFO | 2015-12-21 19:10:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450746629473.jpg
INFO | 2015-12-21 19:10:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450746629776.jpg
INFO | 2015-12-21 19:10:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450746630090.jpg
INFO | 2015-12-21 19:10:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450746630426.jpg
INFO | 2015-12-21 19:10:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450746630732.jpg
INFO | 2015-12-21 19:10:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450746631009.jpg
INFO | 2015-12-21 19:10:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450746631310.jpg
INFO | 2015-12-21 19:10:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450746631627.jpg
INFO | 2015-12-21 19:11:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450746687898.jpg
INFO | 2015-12-21 19:11:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450746689556.jpg
INFO | 2015-12-21 19:11:30 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746690147.jpg
INFO | 2015-12-21 19:11:30 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746690509.jpg
INFO | 2015-12-21 19:11:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450746692406.jpg
INFO | 2015-12-21 19:11:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450746693450.jpg
INFO | 2015-12-21 19:11:43 | KSHRESTHA150827 |  |  | Click |  | Images/1450746703318.jpg
INFO | 2015-12-21 19:11:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450746704989.jpg
INFO | 2015-12-21 19:11:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746706020.jpg
INFO | 2015-12-21 19:11:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746706509.jpg
INFO | 2015-12-21 19:11:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450746706831.jpg
INFO | 2015-12-21 19:11:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746707146.jpg
INFO | 2015-12-21 19:11:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746707472.jpg
INFO | 2015-12-21 19:11:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450746707799.jpg
INFO | 2015-12-21 19:11:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450746708156.jpg
INFO | 2015-12-21 19:11:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450746708483.jpg
INFO | 2015-12-21 19:11:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450746708782.jpg
INFO | 2015-12-21 19:11:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450746709088.jpg
INFO | 2015-12-21 19:11:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450746709389.jpg
INFO | 2015-12-21 19:11:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450746709702.jpg
INFO | 2015-12-21 19:12:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450746772307.jpg
INFO | 2015-12-21 19:12:54 | KSHRESTHA150827 |  |  | Click |  | Images/1450746774060.jpg
INFO | 2015-12-21 19:12:54 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746774724.jpg
INFO | 2015-12-21 19:12:55 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746775093.jpg
INFO | 2015-12-21 19:12:56 | KSHRESTHA150827 |  |  | Click |  | Images/1450746776896.jpg
INFO | 2015-12-21 19:12:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450746778099.jpg
INFO | 2015-12-21 19:13:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450746787245.jpg
INFO | 2015-12-21 19:13:09 | KSHRESTHA150827 |  |  | Click |  | Images/1450746789163.jpg
INFO | 2015-12-21 19:13:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450746790553.jpg
INFO | 2015-12-21 19:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450746791201.jpg
INFO | 2015-12-21 19:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450746791625.jpg
INFO | 2015-12-21 19:13:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450746792101.jpg
INFO | 2015-12-21 19:13:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450746792480.jpg
INFO | 2015-12-21 19:13:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450746792938.jpg
INFO | 2015-12-21 19:13:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450746793294.jpg
INFO | 2015-12-21 19:13:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450746793746.jpg
INFO | 2015-12-21 19:13:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450746794161.jpg
INFO | 2015-12-21 19:13:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450746794550.jpg
INFO | 2015-12-21 19:13:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450746795051.jpg
INFO | 2015-12-21 19:13:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450746795478.jpg
INFO | 2015-12-21 19:17:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450747039812.jpg
INFO | 2015-12-21 19:17:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450747041479.jpg
INFO | 2015-12-21 19:17:22 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747042058.jpg
INFO | 2015-12-21 19:17:22 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747042399.jpg
INFO | 2015-12-21 19:17:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450747044311.jpg
INFO | 2015-12-21 19:17:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450747045339.jpg
INFO | 2015-12-21 19:17:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450747054867.jpg
INFO | 2015-12-21 19:17:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450747056551.jpg
INFO | 2015-12-21 19:17:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450747057774.jpg
INFO | 2015-12-21 19:17:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747058312.jpg
INFO | 2015-12-21 19:17:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747058591.jpg
INFO | 2015-12-21 19:17:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747058954.jpg
INFO | 2015-12-21 19:17:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450747059257.jpg
INFO | 2015-12-21 19:17:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450747059570.jpg
INFO | 2015-12-21 19:17:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450747059875.jpg
INFO | 2015-12-21 19:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450747060196.jpg
INFO | 2015-12-21 19:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450747060499.jpg
INFO | 2015-12-21 19:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450747060788.jpg
INFO | 2015-12-21 19:17:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450747061108.jpg
INFO | 2015-12-21 19:18:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450747086346.jpg
INFO | 2015-12-21 19:18:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450747088079.jpg
INFO | 2015-12-21 19:18:08 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747088716.jpg
INFO | 2015-12-21 19:18:09 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747089101.jpg
INFO | 2015-12-21 19:18:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450747090894.jpg
INFO | 2015-12-21 19:18:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450747091922.jpg
INFO | 2015-12-21 19:18:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450747101501.jpg
INFO | 2015-12-21 19:18:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450747103196.jpg
INFO | 2015-12-21 19:18:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450747103881.jpg
INFO | 2015-12-21 19:18:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450747104412.jpg
INFO | 2015-12-21 19:18:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450747104734.jpg
INFO | 2015-12-21 19:18:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450747105001.jpg
INFO | 2015-12-21 19:18:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450747105297.jpg
INFO | 2015-12-21 19:18:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450747105564.jpg
INFO | 2015-12-21 19:18:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450747105865.jpg
INFO | 2015-12-21 19:18:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450747106179.jpg
INFO | 2015-12-21 19:18:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450747106440.jpg
INFO | 2015-12-21 19:18:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450747106722.jpg
INFO | 2015-12-21 19:18:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450747106977.jpg
INFO | 2015-12-21 19:18:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450747107291.jpg
INFO | 2015-12-21 19:20:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450747217743.jpg
INFO | 2015-12-21 19:20:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450747219481.jpg
INFO | 2015-12-21 19:20:20 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747220110.jpg
INFO | 2015-12-21 19:20:20 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747220455.jpg
INFO | 2015-12-21 19:20:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450747222319.jpg
INFO | 2015-12-21 19:20:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450747223428.jpg
INFO | 2015-12-21 19:20:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450747232569.jpg
INFO | 2015-12-21 19:20:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450747234288.jpg
INFO | 2015-12-21 19:20:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450747235359.jpg
INFO | 2015-12-21 19:20:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450747235929.jpg
INFO | 2015-12-21 19:20:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450747236230.jpg
INFO | 2015-12-21 19:20:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450747236558.jpg
INFO | 2015-12-21 19:20:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450747236893.jpg
INFO | 2015-12-21 19:20:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450747237162.jpg
INFO | 2015-12-21 19:20:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450747237481.jpg
INFO | 2015-12-21 19:20:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450747237792.jpg
INFO | 2015-12-21 19:20:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747238074.jpg
INFO | 2015-12-21 19:20:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747238387.jpg
INFO | 2015-12-21 19:20:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450747238775.jpg
INFO | 2015-12-21 19:20:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450747239119.jpg
INFO | 2015-12-21 19:20:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450747256400.jpg
INFO | 2015-12-21 19:20:58 | KSHRESTHA150827 |  |  | Click |  | Images/1450747258090.jpg
INFO | 2015-12-21 19:20:58 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747258687.jpg
INFO | 2015-12-21 19:20:59 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747259136.jpg
INFO | 2015-12-21 19:21:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450747260983.jpg
INFO | 2015-12-21 19:21:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450747261983.jpg
INFO | 2015-12-21 19:21:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450747271717.jpg
INFO | 2015-12-21 19:21:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450747273481.jpg
INFO | 2015-12-21 19:21:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450747274328.jpg
INFO | 2015-12-21 19:21:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450747274866.jpg
INFO | 2015-12-21 19:21:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450747275272.jpg
INFO | 2015-12-21 19:21:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450747275568.jpg
INFO | 2015-12-21 19:21:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450747275932.jpg
INFO | 2015-12-21 19:21:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450747276276.jpg
INFO | 2015-12-21 19:21:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450747276565.jpg
INFO | 2015-12-21 19:21:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450747276919.jpg
INFO | 2015-12-21 19:21:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450747277259.jpg
INFO | 2015-12-21 19:21:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450747277567.jpg
INFO | 2015-12-21 19:21:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450747277904.jpg
INFO | 2015-12-21 19:21:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450747278261.jpg
INFO | 2015-12-21 19:24:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450747486214.jpg
INFO | 2015-12-21 19:24:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450747487903.jpg
INFO | 2015-12-21 19:24:48 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747488497.jpg
INFO | 2015-12-21 19:24:48 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747488855.jpg
INFO | 2015-12-21 19:24:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450747490779.jpg
INFO | 2015-12-21 19:24:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450747491806.jpg
INFO | 2015-12-21 19:25:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450747500362.jpg
INFO | 2015-12-21 19:25:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450747501989.jpg
INFO | 2015-12-21 19:25:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450747502964.jpg
INFO | 2015-12-21 19:25:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450747503473.jpg
INFO | 2015-12-21 19:25:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450747503781.jpg
INFO | 2015-12-21 19:25:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450747504116.jpg
INFO | 2015-12-21 19:25:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450747504404.jpg
INFO | 2015-12-21 19:25:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450747504716.jpg
INFO | 2015-12-21 19:25:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450747505002.jpg
INFO | 2015-12-21 19:25:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450747505312.jpg
INFO | 2015-12-21 19:25:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450747505613.jpg
INFO | 2015-12-21 19:25:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450747505896.jpg
INFO | 2015-12-21 19:25:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450747506207.jpg
INFO | 2015-12-21 19:25:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450747539503.jpg
INFO | 2015-12-21 19:25:41 | KSHRESTHA150827 |  |  | Click |  | Images/1450747541273.jpg
INFO | 2015-12-21 19:25:41 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450747541920.jpg
INFO | 2015-12-21 19:25:42 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450747542297.jpg
INFO | 2015-12-21 19:25:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450747544140.jpg
INFO | 2015-12-21 19:25:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450747545351.jpg
INFO | 2015-12-21 19:25:54 | KSHRESTHA150827 |  |  | Click |  | Images/1450747554390.jpg
INFO | 2015-12-21 19:25:56 | KSHRESTHA150827 |  |  | Click |  | Images/1450747556307.jpg
INFO | 2015-12-21 19:25:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450747557266.jpg
INFO | 2015-12-21 19:25:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450747557807.jpg
INFO | 2015-12-21 19:25:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450747558105.jpg
INFO | 2015-12-21 19:25:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450747558421.jpg
INFO | 2015-12-21 19:25:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450747558718.jpg
INFO | 2015-12-21 19:25:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450747559059.jpg
