INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-24 23:20:28 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:34 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:45 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:02 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:05 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:08 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:12 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:25 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:33 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:33 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:33 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:44 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:54 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:21:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:01 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:04 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:07 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:26 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:22:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:37:31 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:37:43 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:37:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:04 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:24 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:38:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:03 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:12 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:23 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:38 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:44 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:39:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:40:00 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:41:56 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:08 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:23 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:41 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:42:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:44:13 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:44:26 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:44:40 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:44:46 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:44:53 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
