INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-04-18 16:15:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
